LoanID,predicted_probability
4WEFGII62O,0.16
EZKUMJ4S13,0.42
27447GDO9D,0.12
N3H8U918DZ,0.19
4LQJJOBQ3P,0.15
70YCGD0P25,0.3
DA5PASH5S5,0.1
YIZKIDBEHW,0.16
FYQHEJQUEJ,0.36
CKFMW9KSMB,0.11
HAH3AAK4ES,0.22
XTF1Z6PTCY,0.13
NP1SAKXCU0,0.03
BOS4L4JSCI,0.02
XETULAF8JS,0.13
2IVQ8WYPKM,0.15
PR4OX5037B,0.02
Y5CAWDU7RD,0.1
34EKSAD0JH,0.1
7MSMYSQDAL,0.23
IZTWAB5HMK,0.03
GVQQGC2ODR,0.45
ZNH7ZCS2QO,0.22
R2MTJQPGHL,0.06
A2HLCUHFFV,0.05
MT3C8NXTNE,0.03
PJLTOGA6K0,0.05
W9O33PXBFM,0.16
Y6N6R56UEM,0.16
OPJ19JMYEK,0.12
JDWFV1NSWE,0.09
U6TXNV6RCC,0.2
GKDGY8ZUQV,0.17
WE20RAQJIE,0.04
KCL2NYH4IB,0.35
P6S20D9ET8,0.12
C7FCE0DMZ1,0.18
9VAVAWO5YV,0.13
M8QMG297JB,0.29
0V3VYDSVNT,0.23
ZSYCZKHH0T,0.06
2DR793BAL9,0.06
ODU9QUQ1SK,0.09
0K19CK60HS,0.35
MF03S2G1O2,0.44
COJFCNC0UY,0.12
CGGW72FRGM,0.06
YFOKQYKC2H,0.02
7E02FYNIJ3,0.04
C829QA8L5H,0.04
B9EDL83UAS,0.63
47LVGSDLK6,0.05
F1GMKCO3BD,0.1
SY3RFLZ8YH,0.0
1HTQ2XKXEM,0.29
NTST185KQR,0.15
J8HDUA2ETE,0.16
MAMSN9LS0H,0.14
22Y4IBCKO0,0.08
1EEEBG0E3Q,0.31
CSU4F7YR2N,0.15
Y4R6SJLP74,0.17
NCVN267HA1,0.09
7T36CUUXWI,0.04
2GBJZ3JJ82,0.27
VHC9UOEX0K,0.12
MHZ4FU1ZWU,0.15
AX0BAJ1ECJ,0.2
MNIW8198NZ,0.54
Y2QTG7QSMY,0.13
70F2973HJ7,0.17
C0BW5VWMVY,0.03
ZK9ET1X3AF,0.04
ZHR04JMQ0B,0.04
JQGQXBFMAZ,0.32
SM8XRZTUOM,0.12
8V18SB3NKZ,0.36
7BHCUYIGUW,0.09
7O9MQ21OWX,0.03
0PKUFIZWN6,0.19
FRVUP6GMCZ,0.17
UBUZFNQM0O,0.08
8E3A7X19RF,0.1
NTMBG5E215,0.11
EVM2JKT6RF,0.2
EBINKUYXNN,0.16
R9NJ1YN1VB,0.19
WUJRK1TABS,0.16
QZ6HPWEB91,0.09
2YYODLU00Q,0.25
GAD1VT7S8B,0.07
AMFK5P4LJW,0.14
PHIWMQ4V9K,0.6
3CS7BIC2W0,0.12
V0X8LC32KY,0.29
LOR45KYYBF,0.35
9TABHPKW7U,0.16
6A288NMVS8,0.07
EZEQU2VAR6,0.19
A49W063I7A,0.14
S91VRV2T6N,0.02
A9CRQOVU47,0.21
8SHCXMIJYT,0.06
M4JRM5AKXU,0.15
VZF0FVIV97,0.12
N6ELZWZE6E,0.16
S0RW2SCDRP,0.09
YIEN8GMRBZ,0.09
6JEWWV9UO2,0.24
A5M1RQED1J,0.17
8BLV26H9JI,0.06
T5XMYSACTM,0.05
2B08QUBZLJ,0.08
LB3MAE9NYG,0.09
4MUQF9KVJ6,0.14
TW17ANA80I,0.11
PCEUZUWVB6,0.34
UIQVDRTUBM,0.55
QVBRSYPPCH,0.19
BPUAZ6AJ2D,0.13
0BAR9II4SI,0.03
4E3L9JDL15,0.12
LEXWY5QQOS,0.09
AT92AL1UKS,0.04
E26CCENQ8R,0.43
OIC43ERVX6,0.11
61G2I9FCKE,0.26
99HC14YREA,0.19
H77I1EECB5,0.17
ZBOXBVL2B2,0.19
7KJF9SB5K5,0.13
PSWIPPS5GK,0.2
X058LWF1EC,0.41
2BQ0TBCWK2,0.09
WGUUX27TIU,0.32
3EBY0X76NH,0.18
VJ6XOOAAVX,0.14
L3XBB0BGTD,0.11
NH30H67GNN,0.16
WMCD37T536,0.1
OQVNU0Q44D,0.51
QBM4JL3HBM,0.12
TS3YKUIRRA,0.37
MDTG09YFTL,0.09
15PEPIGI8Q,0.21
QCXRSXF82M,0.05
OX5618CSBC,0.07
H1IZB6JNE8,0.59
JI33GLHXOF,0.1
REDBQ5NAPU,0.22
VJ3WIBR6AG,0.39
943EM11KZM,0.11
NP9SRY7E8N,0.22
T09XV232LK,0.1
1R00V61DVB,0.22
1YL283SM40,0.1
GXXLZGJKLP,0.04
J41SQJ332W,0.19
LQU90AXJ0O,0.41
63KF4PE5YB,0.63
R3MSZAKHAG,0.09
U3CYUB992G,0.16
2L9NLSQI4G,0.04
560I8ZRVP6,0.35
3LL0FJKVCQ,0.07
VCL3OVVCQJ,0.05
4OGTX9JWK5,0.23
XFS9C54EY8,0.13
UAT5F0DU7B,0.53
78AFFO6585,0.07
8BBOHSUKAE,0.06
HPAOSUCRLP,0.08
Q4CDASI5VJ,0.16
OF0H42HB53,0.29
XBDWE1BK3Y,0.03
QIOQH2AUOD,0.17
Z9YYR5QCOC,0.28
M0G6VF7DLP,0.32
6NBBRCN162,0.14
M7SAVM1F7L,0.13
WSQVRQEC27,0.27
NRZ83GZINK,0.1
2WQ44BOTAN,0.27
NXL1GHMDYZ,0.12
5D0PY0ETT2,0.25
KODH3N3PD2,0.07
09ZI0BTNV7,0.23
HV8HBH4GQE,0.08
QB123RPFP2,0.36
PMIZ4EITUM,0.39
KQR8LR9QP1,0.12
79BV65IWW5,0.39
O1TE4MDUTK,0.28
L79OXYDHRL,0.37
UXXPUTQQEN,0.29
8ORSLPB3H4,0.17
9F7HLMTDBA,0.11
K79XD2C9LD,0.02
H17OWHZC1C,0.13
B931UYYIEU,0.2
NSP1MCUOQV,0.5
ZV3DOHFMSI,0.29
324C91MIVE,0.17
S3P2MOTQB6,0.26
A2Z05VF93Y,0.24
FXPHK5VA91,0.19
QT4LBL43BF,0.06
F3SKUJVEAG,0.07
CUKJ9OCC7A,0.12
IFBJG5V6SS,0.15
T7UF77CTOY,0.3
2E1XS96UC8,0.25
MP9KWHCR5D,0.15
KAPN4GT8W4,0.18
M8BGDOEMNQ,0.23
NVR7FDYIXR,0.25
5DAHOOZXTT,0.1
GHLB9KC517,0.61
W0G51YEDCQ,0.1
YB78UU94RH,0.35
POG09WM6CT,0.11
4MG2VGYNFM,0.18
8Q0JT24SG0,0.07
H983JNXQN3,0.19
8V29ZFL4VG,0.06
VO2V5JCBS1,0.1
987F5DI9PQ,0.15
AWDAU2IAIB,0.21
AUHHH652Q5,0.27
DSMQDYKX8S,0.03
GBMDF5BLLV,0.24
JW12NVCBJ7,0.47
VFA5BOUQL3,0.09
10I8CND3O3,0.06
879NPL8ZWC,0.28
1BRJZ47IZ6,0.3
CBS2VJZT8D,0.07
3JYY0WKVFV,0.24
PRYBSD681H,0.08
5BR5TU5IXX,0.17
5W8M6J1JA7,0.05
VATQVYXIXW,0.58
14QID9M139,0.23
V8GKTF3MOZ,0.08
D7H3KBMQHS,0.12
PNRBWG277V,0.01
WR8Z3HWT35,0.08
25AFA7UMK3,0.04
X9SUX3QRBM,0.2
Y15FDWTB9L,0.24
9LHQEAVELA,0.04
G5E15NMRTA,0.12
E3XZ1DVQ2J,0.11
FULPXXLX5H,0.05
0J2E1PX1IJ,0.12
ZEQCYQHPHT,0.19
0EHR68BUI8,0.28
SZW7GPIZ5D,0.04
BTY8G5OSFU,0.22
Z3WQHJ32ZT,0.36
S46FPV9PWH,0.09
WWJAMOPNXP,0.4
TD9X78XEI0,0.35
KE3KYLJ0WJ,0.54
SAMF5VHP26,0.28
ZG093ILXUW,0.13
P37PVKC8T2,0.23
47XW8DFTX0,0.18
EPALEAFWTN,0.21
7M878Y6CEL,0.06
KY169F4XAF,0.41
SN6V8W36DE,0.09
73JPL3XTRK,0.31
89YUCF2PJI,0.16
KIE8DLODRQ,0.19
UF36HR90DN,0.18
HS7JR3WZEA,0.13
ZI8F1UK8MP,0.11
8E5ACGKO43,0.15
ULM3WQDSSF,0.05
BVHYS6FBBS,0.19
81ZZOMGMWO,0.21
DR9MNW4U57,0.15
4BJFWP35QK,0.09
5N3M3V5O7E,0.37
6WTSOIPUXT,0.11
OMLIHE7YIW,0.06
90ZMGSJJUL,0.2
D9FZWSW4YL,0.09
3D2GADGIOP,0.11
XI87JI9VB5,0.22
LHMC2W6QN1,0.24
HXWN2W3L2Q,0.0
9JLSKHLM4V,0.12
MY4B2ADEPI,0.11
HEUFK7PXJ7,0.1
S95PWRURUP,0.33
DJMKVV16T3,0.17
SOW5ZSNBRK,0.07
AH7FKKSBXO,0.02
OZGLI08L48,0.05
OFY0AXQUH0,0.07
ME0XZJGBGI,0.15
CUPERV1RC8,0.19
N8RYM9MDUD,0.03
D5PEO7ZXBO,0.11
8IZN0M8VYB,0.13
DHVBKANTK2,0.08
01FCTRNZW1,0.03
DQ0YVH1BSC,0.14
9584M7HWSC,0.42
P55YF5NOTD,0.29
58M66745BV,0.19
H70KHZLVH0,0.11
3QQ5J6GAN9,0.26
B099WLSDEZ,0.07
ZNX19XSS0M,0.18
0R2L27ETGI,0.17
Q0NGNC2KAL,0.4
M12D848GBG,0.33
3O189X2C4B,0.35
34T3PHH3UM,0.26
FYQR5A5EVG,0.21
4TN9EFUPJF,0.16
ATZDBLYJU4,0.07
86GRZ094KW,0.44
J5SDO9DJXE,0.02
IDFZ7V1E9G,0.11
2IF136XZUB,0.2
MMHSBQEPLA,0.13
FKOMDWFSP3,0.05
OZW6WEWHBL,0.19
73T1BFL5JS,0.1
6WZ6BSTJ53,0.07
H2AVCSR304,0.13
DL6RYG6T5G,0.13
1937FVK6MX,0.23
GQF9PEV4F3,0.12
5NV15G89LR,0.06
J8U7UWSY1W,0.37
2DX7UNCBSF,0.65
0AAGH4T28Q,0.37
KI9NTCNKEJ,0.48
BZLZ90X5F4,0.09
AUT6GTV57V,0.31
AR1ZQHQP4E,0.22
TC2O6CZML4,0.05
2L0GILHDF9,0.2
2AA143H0JH,0.15
HWX5DU7RD3,0.02
5DYG7EGCPC,0.19
JIVC8MY5S9,0.12
JLRNWMS2RK,0.09
QSE52H8J8X,0.05
V1TNC5RK5F,0.28
J2XA5KUXPS,0.01
O141HM4EWL,0.08
8SQBR3M4MX,0.23
J87X8Z7MJF,0.04
WDH5NSVGHB,0.42
87S5RRI03H,0.16
SU38GSR3G0,0.28
Q5O0H0EQMX,0.18
426GGU7TFP,0.16
AJGBW9YM2P,0.01
7F596OKOIP,0.09
7EXT3OX80H,0.16
VZT56B7HT5,0.11
NH8OSRR899,0.78
2CU454IHVZ,0.1
IOVAUQOARH,0.19
OV5I4V5I7L,0.14
MCKM693T6A,0.13
K1T7PAKRAZ,0.05
1AC32YT1HZ,0.09
QYDHXW0Q54,0.1
5MJ624PA7Q,0.13
SI3C4V2PKR,0.02
XPE57XIE4O,0.23
HAAZYCDGGY,0.71
4BW97LP20Z,0.13
FHTKPLSMHG,0.36
9FZH0GD4YB,0.1
FJL0E0FPGO,0.39
22JBPOD7U3,0.19
TWJTFZT4BK,0.37
5N0V7XJUYR,0.07
T05UPWD0OT,0.36
Z5DWEV37WZ,0.12
I1XQHQ3GWC,0.05
L2CD4WUIGD,0.25
AYWGYF6R5L,0.11
35N1LYXBKB,0.53
3JMLNCX1NR,0.12
5H9TEXP339,0.07
Q6B6P3AXTE,0.1
TCXOK63YV5,0.07
RB1S9CBTCL,0.15
VKC0UMK43R,0.16
FKUNWB2PEW,0.04
COJRB53WBB,0.18
DMQT180QAT,0.2
31EJN61KE1,0.22
E1BEWQBU7Z,0.12
8KCABLVSMD,0.19
CSFS181TQG,0.12
SG22NOIYZK,0.15
NF5OAJGO8A,0.23
W3CNL4VFOK,0.03
0Q72ML13NE,0.17
8BNX3U6BMW,0.41
HFR7551SQN,0.06
G9F5NUQNKO,0.09
OZSLNLD0UU,0.04
WV3CF31ADJ,0.2
OWLXD94VRF,0.06
E3D3F787KS,0.16
AXEABW2QJB,0.06
48TPT9OWE3,0.03
9CNWPV56ZX,0.07
UV80BORQ3Q,0.14
8FF12C4FF3,0.06
MZ5IW0VO2G,0.07
3ZV9GWDJKZ,0.02
4TFKLPT3TP,0.82
LXCQT3JLLM,0.28
UJI4KH9WP4,0.32
HNLMGABL9Y,0.16
W7WCOKU7PH,0.15
6SWZ2AKXUX,0.22
HAJEUQLEFS,0.31
IP62VC55GG,0.15
2XMPGWSDC5,0.13
JPEX1JIQJ5,0.06
3JQGSK2ZPV,0.22
FK656C7T7O,0.47
48464JYX8N,0.27
ERUFYD3U72,0.1
JLEVJLLYFL,0.04
4ZWW8WRK5F,0.17
33T1W9B5B7,0.34
9HT20958CB,0.06
HS44O4B56O,0.08
4AMS5WI8XX,0.13
KSJRT87ZMU,0.32
0A7Y3Z780T,0.11
QXE0CQRNGE,0.6
0APXQPQJY2,0.19
8TJ42YAFMM,0.35
N3NMAWMY0G,0.06
WWHHUWVDAA,0.02
L7U5WW7I16,0.26
5980TKCR6L,0.21
U85UCT230L,0.11
AC67OSG5MI,0.3
WGKURRBQPL,0.38
S955O9XN4Z,0.34
IJV17BV2FC,0.23
D878ZLVYIG,0.06
4X9A9I8VOZ,0.1
GOIGUQC3KN,0.03
2OW5FWBA76,0.24
PF7Z3L7K67,0.29
TM1K1M3KH3,0.12
TWU55RSR6E,0.05
Y9U3TFBIIG,0.12
VGEXDF6ZT0,0.21
EELBKBGE3K,0.15
985NROMY0Z,0.02
CNQM7VLNI1,0.07
QWMY4KJRBL,0.04
MW20Y9FBPZ,0.07
JNKIPR6ZU6,0.12
J4FO1DLKXU,0.03
N7A0FV6HIW,0.27
UNIPS90EO6,0.19
OO3UAEW094,0.02
J4U04ET1YZ,0.04
LPRVNL5IKY,0.29
FJ55FTBWRJ,0.09
LA160NM5IP,0.21
CMBYBBXL2L,0.05
C7S2263MIE,0.24
3KJT2X7Y71,0.08
VY5RXEGLYH,0.06
N6GCBBNNO1,0.19
G2SJODHQCX,0.07
JUE8X3LDMZ,0.16
XT0LNV2I9H,0.21
44IN4KKSYL,0.07
6QPTMYK1ML,0.2
921XFWDSKS,0.0
X9S9CPXFXX,0.19
53JL0T4ZSD,0.22
VKO2SNF6GX,0.03
IS2PWNSA1D,0.13
7ME73U4UP8,0.04
WSJALL8EXR,0.39
1WLYC8YRL8,0.3
KODYCRGEZQ,0.03
ZR4ANXXCWF,0.54
9X7JZIH0NV,0.02
762H8BWVOO,0.73
PNXVYQ396V,0.04
9H34YXCZ6N,0.17
31X5J37FOH,0.49
YGFB18I51H,0.04
3PG1M1AXOH,0.15
7YLJUFXDMN,0.03
DV4FX311IU,0.34
LAWEQABLS8,0.05
9PUMJBKIYN,0.1
S86USPA3T6,0.01
49CIS2U9PQ,0.4
GPTJJ78C62,0.05
RCEXRIXHC7,0.08
VQ5576FHZ7,0.5
0KTBI9MAG9,0.15
NAXR0YOOQW,0.19
MYBTN2R6BW,0.19
3ENOXVHGWL,0.07
FOM87HEY3A,0.05
FDZU044RU3,0.43
GC285HYIM1,0.06
LQH59Z9LG6,0.61
KDA3C1QAOL,0.25
GC8EYH1RXP,0.21
HGB7S2B3IQ,0.19
C9UZQXULFY,0.34
RNDA2RB67G,0.11
4Y23SGQRBC,0.14
0OGT9H7732,0.14
QQURL8KYS2,0.12
ZTXMKWSHYW,0.15
SUDFK8XCAH,0.08
OPKKGT8QDY,0.29
FGR2IJWIS6,0.07
KF2USKWYN3,0.17
QCTEK6F2K8,0.16
1GB9OOGAFY,0.06
C6UUBIYMHC,0.34
OBX6NIB0E5,0.25
YIXWUSWLK6,0.14
CLJN9BLNVG,0.1
N2OHQ2XAZR,0.71
I20T3263DF,0.1
OMJ7CX9Z15,0.12
SKQ6JF43LU,0.08
B4WX2FWXAW,0.04
Q841LSR9T1,0.03
SQ2DKMU3QD,0.32
TNX2DQDC46,0.13
DK9NQLKRH3,0.32
01KXLIMAEQ,0.15
ER78K3ZH1I,0.37
1KYQDZ0OYD,0.17
DU8MVF7555,0.11
KGGISQQK2G,0.18
43URP762P6,0.14
2HVJJCSEBD,0.27
8RIXWAQB02,0.16
OV4M6VOMV3,0.09
ADN30TA5BE,0.1
N35A1Z2EA8,0.12
AOX4ANQ844,0.28
KJRQTZ89RU,0.12
B6A5LBFWZR,0.11
FSYL2MW4V1,0.47
MOXUUFYTHB,0.33
N75X5ATXWS,0.07
42AQ8N4RVB,0.14
2TTARPE31T,0.1
8FHWS6A11V,0.33
9MHHEGJ189,0.39
Y4SHRA2KV2,0.54
VCI5NXP0D9,0.33
6QUKQQNV6K,0.14
9PMXL0WFIB,0.21
9HIH96NPIM,0.12
ODUV74QJR7,0.09
KJKZPK59ES,0.08
TN7HZNQL4U,0.17
QF45TQO04C,0.12
3BB8EZ5AZF,0.17
EWXF6TNNSM,0.14
5NSOBWJZOC,0.16
W7P591SH1L,0.12
HEGSG5JYGC,0.26
3RXZK2WXMX,0.01
JU1CFNGH9K,0.1
DWWP559LFW,0.21
BOYB8X0YUD,0.04
854AYXAH8Q,0.08
XZC6NORJ95,0.13
3195EVNW5L,0.12
M6NT5RI859,0.19
H1RT8U0FG9,0.15
EDWO58C5P0,0.08
ZPHTMF2V7I,0.25
L3L5AUHHWJ,0.03
IDX0SY4WF2,0.11
65NF8AY0CJ,0.3
TSL1IA2XLH,0.18
1JE5TV6KWQ,0.16
EQ3STUI2VD,0.19
YSKXLACI6B,0.1
962QW7X16V,0.12
6SQZ6C7NN3,0.12
G8ZMY9NCJO,0.06
J6EXAXMDBZ,0.1
J574GUKPHT,0.18
U9TVZDWX55,0.2
XE1JIQ1GBH,0.13
91R3L3RU52,0.07
FX1DCDY90Q,0.11
85YWMBJKCX,0.21
KNWW3V2ZUS,0.35
L6O7FEB7KA,0.27
GIIMESP9Q4,0.15
NSO09718G0,0.1
YLI5SNW25Z,0.19
YEEXPZKCJ7,0.05
AWWT4P4S7W,0.15
5OEA7XD7PF,0.13
F26N9K00GI,0.12
CGX0OKE0WS,0.09
937KB53CBM,0.02
TPT8PORDWE,0.18
YM7KFCAFI2,0.24
NEPI00DHRC,0.09
71I9WH3ILR,0.03
XH3RTL029U,0.07
AJWT8LYJVS,0.12
OMDCXK0Y6E,0.1
JF3AS78FYL,0.04
T2L82O7VM1,0.04
682NTHJISV,0.27
6JTXSTP08J,0.15
WWZAL3XF80,0.03
JU9CD5HRW5,0.16
7O161PM90H,0.29
FFLC6ZTO0N,0.17
MYOVD3DYD0,0.22
SXG0IBBY5S,0.41
8IZ8L8YO75,0.27
Y5DI77SSXL,0.16
3L1MM7E5N2,0.08
EZGSFJOKSI,0.03
1FCZ2DPZZF,0.19
XO2YLSIMQR,0.16
WX3X8ECBBX,0.06
3QM25MN2QR,0.16
OI6E89MZ0Q,0.2
CZGL1L1SMR,0.04
V70CKBKOIZ,0.03
WPH0AK40UC,0.18
4T2NJWHBW5,0.23
036UMTMCCP,0.11
FX58RNMBGC,0.15
OVACP2TG9U,0.11
QPJU3CE4R8,0.19
59IMQMNFRY,0.17
LRISTMJ12T,0.11
HNWD6JHVS5,0.19
5AUMH7X5IB,0.43
D2WLY2UXWK,0.03
C495M8TL6Q,0.15
GNC4BQRBC0,0.18
DOCPZDW0OI,0.11
LCEG96I6V9,0.33
H4UE2KK29J,0.46
QF6PAYQ75K,0.14
K9QBW1ONUR,0.22
MQCQLI0OTF,0.54
74I6VEKCAQ,0.18
5PE3DBZ5D7,0.81
F16A9FC8QA,0.43
MASJ2EJ02J,0.03
EIQMOUF1OA,0.1
BNBLIZVUSO,0.33
JC1FAO67ZJ,0.11
ZK3MARTCC6,0.33
AHR5V8HL51,0.15
EAW3DBXYVL,0.11
8ECP7G5YB7,0.16
RIP6PSOIFY,0.09
7WDM3DMOHZ,0.1
DQG08ZXZFS,0.13
H7N9NDBK2I,0.24
SHZWUSJAWF,0.07
YILEZUQCRJ,0.2
LFVDDFFWEP,0.0
P5T4DBUZFI,0.32
DRRNJT7Z8A,0.24
BZUJYW7PXI,0.16
AFZSLXYSHS,0.14
PDBBS5EN49,0.09
4LYZZE7ZRF,0.12
ISW8TX6OM0,0.2
MXLR0PJ45N,0.31
DOOQC15HLB,0.11
6HQ7M53H5G,0.17
OBVD16T2IP,0.07
6QRHR4M9PJ,0.18
ZGJ9WS6351,0.11
MHRBK1D7W6,0.11
V59T1WLW7T,0.19
ZXV3QD9KGM,0.39
PKUURVD36M,0.45
L1QJDUAIZ6,0.29
ZOJEUH3EPO,0.31
K52CQ6KTZY,0.14
TSZ1I85EZ1,0.18
4MJRD21JUM,0.14
Y2ACWRVONB,0.12
E307O5IPG2,0.11
0N2Z6DA0T0,0.1
GJ39CEQYWQ,0.2
7MZ98TE33F,0.03
N8CBPV9A49,0.13
8PTCQY74NM,0.18
3GAFFE7WNZ,0.04
2ULZQO61GY,0.21
LV7E8KIOSY,0.18
6QUXW6FPVE,0.18
2J01KYRCRS,0.26
2DMZDQ4VHM,0.31
DJDWTT2KPQ,0.26
P0V86T7L0I,0.17
0XY9FYVQ2J,0.22
5AJL4HBN90,0.0
593CKL9PPW,0.16
98DX6GIRUX,0.13
5JWAWOVMPD,0.11
TQJCK678HO,0.13
225GM7PVCB,0.18
1B1RQIHNZL,0.13
LF47M3296O,0.36
YB4W4UDTJQ,0.2
LPEQ48WTM5,0.04
E74KX7FTVL,0.16
X5A4OT0VSK,0.24
9RZZDD9EE3,0.06
9B543VMN6O,0.04
JWAH4UD70N,0.27
Y6M77VEUV3,0.67
LKNCND6Y42,0.19
38LTGJDJP6,0.27
SHGU1LPL28,0.17
CNOXVQY6R0,0.3
QIBYWS6LVL,0.08
8PCDUFM253,0.14
MFD0SYD9NZ,0.13
QJANFQ6AB6,0.25
WPOM2TVSBQ,0.04
8U1OE3K8BZ,0.5
JB015ZNONH,0.44
QY3I6JGBPI,0.32
T7XW2TJ5AA,0.24
3A591FBPS2,0.07
9F15J1DOJ2,0.06
SELN73EEKQ,0.07
XMD8GWVUNV,0.4
0XP0LE1IZA,0.28
2TPAWZ7RXB,0.18
V59S6UV2IT,0.58
0ZY1IPYOIU,0.11
3BXJMBZIS5,0.12
3URMIYV3FG,0.56
AVIZDCVEQZ,0.22
NFLGRODCOT,0.3
NGYJUXI7XF,0.15
XBO9FY4MEI,0.07
QO6BFD593J,0.62
5R1BMD93SM,0.16
8AVZDVENKO,0.23
YFV1ATRGPC,0.15
X7YSMJC7YQ,0.08
QDOLZINQQO,0.1
2IUJKHWYSO,0.11
OMUT9PKE6N,0.11
1MYZ2MEYIT,0.12
SOM7QYPT55,0.07
A3W8CINVFZ,0.14
JKJD53ZAIQ,0.24
YAVQCTY81W,0.12
FM1E6NDRDK,0.09
39I3LYZZY4,0.09
VNX96F34EG,0.32
3IR59XEL9V,0.12
L0BF61ZCPX,0.31
77401HY37S,0.09
KEEBDDEUS6,0.32
S5VKHUXTZJ,0.62
MCC90GRLCK,0.12
4YSHL8HB8I,0.52
XT3O4PCHI3,0.15
R10WXGJQ1B,0.12
ZUSHPK472A,0.19
3T8INK7V8V,0.22
D0QMP9FPUK,0.35
MFHZGMXJ4J,0.08
N7RPOY7K9M,0.14
BZ3W7CPK0V,0.43
GCWHS9ZSSU,0.2
G4IO2BPJO1,0.6
59O41AEXFF,0.13
XLWX6R1SFY,0.26
4E2E4ZAM83,0.08
KJUY4XM9JC,0.22
X8AFJKJQ6U,0.24
AK5HPBFEED,0.1
V97T1FSV5G,0.05
2S6C3OWBSP,0.29
MP12IXYSLL,0.28
3UHQELCSUH,0.04
CC2OVKQ2ED,0.06
TPXAIGS5TO,0.01
NDSLYHLHVP,0.13
Z6JHHDBBT8,0.28
ZZ3OTUYULR,0.34
RA98DKEYIK,0.12
ISLTIAQA3V,0.09
Z7O18TOJ3A,0.11
7GZIGLQK5N,0.13
266PYA9ECG,0.08
CY38RGUTMM,0.12
W0WOW1BV5S,0.14
SCW79PCPGY,0.26
G9ABHLE77G,0.24
18S3Y2F4VH,0.17
X3L0SQ636O,0.05
SGQKZCUF0J,0.42
X1122UPNNV,0.24
8GJH6B648X,0.14
IDJ31L8GQK,0.09
DXI7QE8SQG,0.13
1DCJV3NCZI,0.21
UWSMRRUU2W,0.05
WXEBMZI04Y,0.06
P8LQEDNZ96,0.29
IGPFJGMH2H,0.2
Y504W05B5P,0.18
3SSAEHLAVW,0.23
I7GD2BRX1L,0.06
KK5DNLJ3QD,0.08
3T220PGT02,0.07
5T29B2OIML,0.48
VR7QX8CBG9,0.1
NX11WMZ0K6,0.12
M3OHJCZSYN,0.15
7VAZ79SBK7,0.18
H9FZN4B6SQ,0.08
N1VMLLZZDW,0.19
RQHQVL07TU,0.08
DNYGL2KSKW,0.04
1QXX910PEV,0.06
2IDYM5W4OQ,0.18
PZZAKDK9EM,0.13
8GRAJZSKQI,0.14
9845LMVHF0,0.24
2QNFXL5TE2,0.06
2EJHNAR12G,0.17
I6WC185VPT,0.11
RFY38AKOTN,0.39
4RXSAS1614,0.15
3EV0J4J0HQ,0.25
CXL3NIWFAK,0.12
AX1ASTQ6WL,0.1
HI8D1UOXEB,0.09
5C995CNJ1K,0.06
1ZYUNXNUI0,0.08
DERMAPMEU6,0.17
FZAI7JDCPG,0.29
OFBCE0WMAB,0.09
7B9K7GH1CK,0.04
PHPKV4UU0U,0.07
QZQQHWDRBB,0.15
3VYIOUH9UN,0.07
0YT79Y98VL,0.06
0UR5CZY2OS,0.13
I9U3VAINBH,0.43
CY0L19BKPP,0.13
ZD7JEEM8C3,0.42
4L1E7AQ2DV,0.12
VN1RF5O9T4,0.39
3TK7HW6D83,0.13
ZGU3ZEAWX3,0.2
NQIHFR59DT,0.02
4TM7PPKMAY,0.24
3OGWHCMX8K,0.13
FFH2OJ4702,0.33
X8G0C19T8Q,0.29
MTJMA9PXGD,0.17
9298OQN217,0.06
ZA9G1YW6FI,0.03
IUGLUQ451W,0.2
D79YQT61SJ,0.09
R9DI96XRJ5,0.35
0ERQGDQUCH,0.18
W5U477QTSS,0.2
CMH4CHV9RN,0.23
OYJC5Q610J,0.09
E520KS1VN0,0.09
T7WANRNI2M,0.1
LDNA1CQBI0,0.43
053BS86TTU,0.11
6EG1DKWEQE,0.12
3KK5AY59JE,0.06
Z6CYYCIVSK,0.31
4DWE4QCR2C,0.23
G94NA4QIIR,0.34
WMVC89DCRS,0.1
65FCGYG9Y1,0.04
FMKMVR6S65,0.25
TJV4O384ZT,0.16
3J87ZJ5UYL,0.26
JFK0MKPACH,0.16
WHT6JT0K9R,0.16
ZBH1E0TOIW,0.21
I376SMDZIX,0.13
F1MKHVZE1L,0.1
WDYCRLXOTI,0.09
QJYCVMN2DX,0.12
2FZ06QI0BR,0.16
AGKSEKDB7G,0.06
ZS2YDSLAVM,0.04
XYUN4RMMPK,0.32
63AHJB66IL,0.37
6CJWULPFPN,0.08
2UO6XJW6I6,0.14
SRNJ0JVXIR,0.14
7AU1UF87EP,0.43
ODGSZVXAAP,0.04
GAMKG0KTCU,0.16
E0RQ2VO68U,0.14
MFZCI6IGBH,0.08
ZGRPXDYJAB,0.09
U8JVBXIF0F,0.11
N42ILOMZPU,0.06
NU5S66DA1M,0.51
ICQ31LRPEO,0.15
XT4YNTDRSO,0.07
JT932L21DA,0.4
5OUKB55PQM,0.02
IY7B38CU8Y,0.04
0YWFM9EFEZ,0.06
CT5WTKLJXY,0.1
P7RL18ZPGA,0.2
YVHZV5R6UR,0.43
2QOAXF672E,0.14
B3IRQJZEKO,0.02
FEZNTD0YDJ,0.02
VI95HLON4A,0.21
PQV70USC75,0.05
72GKQ9ZENA,0.27
T2IUZPORU8,0.07
YBG8YTVG04,0.18
D001E6BHEN,0.37
